Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.05762748722409482,1,1,0,-0.07763411561429717,-0.13127446122197825,-0.038594756134445934,-0.011446635215090808,-0.010851632172472312,-0.059598542872410426,-0.04154629183321317,0
0.056322713928454934,0,2,5,0.5570954742663288,-0.4387028870525814,-0.18577717006939498,-0.01332051625992983,-0.010957254994827017,-0.21243782476474982,0.012523693530420531,1
0.05882352941176471,1,1,5,-0.21710045267500677,-0.07985924755805349,-0.15398505550650154,-0.01018160817547015,-0.014886887303865025,0.43641423607749225,-0.0694503898056827,0
0.05817114276394477,2,2,5,0.127188748331433,-0.14782071876381817,-0.14429789741990928,-0.011539026460253649,-0.007905258052441376,-0.19109537913277957,0.0005467007312985536,1
0.057301293900184846,1,1,1,-0.24867051414004993,-0.1492686857138216,-0.012416015056817664,-0.012584439563121797,-0.010090506277437183,0.1856999390105581,-0.11113790450565739,0
0.0589322605197347,2,0,2,0.5350170829062364,0.192888888668056,0.1367715042514295,-0.015662839145280293,-0.008542838298413201,-0.041169480042326484,-0.03376534680017979,1
0.058062411655974776,1,1,5,-0.17567319277348104,-0.06732302899958034,-0.0381265092759378,-0.012128432904364628,-0.011819803158575863,0.026191200736077336,-0.008778198511762089,0
0.05654017614439492,3,0,5,-0.026194058688290833,0.026539807094099074,0.07586533465665526,-0.011487454670636613,-0.011481512453106597,0.4709468894048981,-0.110090304292604,1
0.05817114276394477,3,2,2,-0.158021298706216,0.1391161845099882,0.16828201914881794,-0.011074329871890047,-0.010237236260253933,0.10265691500121449,-0.06842619946825218,0
0.05675763836033489,0,2,5,0.6265866061861098,-0.2612722764028291,0.07856102182442234,-0.020229448503079922,0.19502339381290382,-0.2669689163984946,0.01884098149071536,2
0.05925845384364467,3,2,5,-0.1476415487772899,-0.10524614269437504,0.043780285062085894,-0.012082118522063867,-0.009975189260687896,-0.21409024285268372,0.012094856810998892,2
0.05871479830379472,0,2,1,0.4545524490101409,0.31240549580731275,0.24564351679063548,-0.011597143894263735,-0.00957269451423893,0.01979554229029895,-0.05188882305002,1
0.05849733608785474,2,2,2,0.05930944937641747,-0.1556939452454704,-0.170892972183785,-0.010323500258669004,-0.00966950058641226,-0.20555865218807856,0.005080946276566625,2
0.05914972273567468,1,0,5,-0.08937383835209167,-0.000776630562448366,0.04038248374777473,-0.012928756786764571,-0.012394408299743241,0.044938889952100936,-0.022547932956339646,1
0.05882352941176471,3,2,5,0.4271478351292275,0.26585633719728297,-0.1935318171682317,-0.012056061798675095,-0.010837733726204498,-0.2350689750374702,0.01178770969970645,1
0.059802109383494624,1,1,1,-0.17529265352862178,0.08180738537535505,0.016558260224318055,-0.009613884400706903,-0.012116178927637588,-0.05833109519307586,-0.03358648130851972,2
0.05719256279221486,2,2,0,-0.16229808731894385,-0.05309269248958731,0.27504987426563554,-0.011696000187265906,-0.009435367248998024,0.18309864345117982,-0.11113074648026988,0
0.05719256279221486,0,2,5,0.15292202818478362,0.0019857356228701883,-0.23839848857756185,-0.009802643076471705,-0.008600192317572634,-0.11106727284407025,0.007451272484777987,1
0.057301293900184846,2,2,6,-0.23651892202928337,0.08094146070710159,0.1038294553343849,-0.005814511406443668,-0.01986951599196149,0.06796211986248768,-0.024952245241039797,2
0.05643144503642492,0,0,0,0.5841483084178858,-0.4186167303834972,-0.05682274715985236,-0.014070030431789362,-0.011090829565276704,-0.07869422417544628,-0.038122358190760805,2
